iter,loss,auroc,aupr
1,0.7003,0.5244,0.0096
2,0.1231,0.5248,0.0096
3,0.3161,0.5259,0.0096
4,0.2450,0.5275,0.0097
5,0.0854,0.5340,0.0102
6,0.2332,0.5383,0.0103
7,0.0945,0.5411,0.0102
8,0.0702,0.5429,0.0102
9,0.0911,0.5456,0.0103
10,0.1038,0.5491,0.0104
11,0.1020,0.5521,0.0104
12,0.0934,0.5537,0.0105
13,0.0785,0.5549,0.0105
14,0.0683,0.5563,0.0106
15,0.0723,0.5569,0.0106
16,0.0870,0.5580,0.0106
17,0.0834,0.5592,0.0107
18,0.0698,0.5603,0.0107
19,0.0673,0.5621,0.0108
20,0.0711,0.5644,0.0109
21,0.0746,0.5659,0.0109
22,0.0762,0.5672,0.0110
23,0.0723,0.5684,0.0110
24,0.0681,0.5695,0.0110
25,0.0652,0.5705,0.0111
26,0.0653,0.5713,0.0111
27,0.0669,0.5736,0.0112
28,0.0672,0.5771,0.0113
29,0.0648,0.5806,0.0114
30,0.0627,0.5841,0.0116
31,0.0629,0.5876,0.0117
32,0.0639,0.5910,0.0119
33,0.0638,0.5945,0.0120
34,0.0621,0.5980,0.0122
35,0.0615,0.6018,0.0123
36,0.0608,0.6064,0.0125
37,0.0615,0.6119,0.0128
38,0.0616,0.6186,0.0132
39,0.0609,0.6259,0.0137
40,0.0597,0.6333,0.0142
41,0.0594,0.6406,0.0148
42,0.0600,0.6481,0.0155
43,0.0604,0.6566,0.0163
44,0.0590,0.6665,0.0172
45,0.0589,0.6738,0.0178
46,0.0591,0.6786,0.0186
47,0.0586,0.6823,0.0196
48,0.0585,0.6844,0.0206
49,0.0584,0.6878,0.0217
50,0.0579,0.6931,0.0233
51,0.0582,0.6993,0.0250
52,0.0578,0.7046,0.0267
53,0.0576,0.7092,0.0285
54,0.0575,0.7133,0.0302
55,0.0573,0.7170,0.0318
56,0.0570,0.7192,0.0330
57,0.0569,0.7186,0.0337
58,0.0569,0.7151,0.0342
59,0.0567,0.7126,0.0346
60,0.0564,0.7148,0.0354
61,0.0568,0.7169,0.0361
62,0.0566,0.7197,0.0368
63,0.0563,0.7231,0.0373
64,0.0561,0.7259,0.0375
65,0.0560,0.7293,0.0378
66,0.0554,0.7348,0.0381
67,0.0553,0.7440,0.0384
68,0.0558,0.7466,0.0387
69,0.0552,0.7490,0.0391
70,0.0553,0.7502,0.0393
71,0.0548,0.7503,0.0393
72,0.0551,0.7491,0.0392
73,0.0546,0.7450,0.0393
74,0.0545,0.7395,0.0398
75,0.0544,0.7396,0.0402
76,0.0542,0.7427,0.0405
77,0.0541,0.7501,0.0403
78,0.0538,0.7526,0.0407
79,0.0539,0.7525,0.0407
80,0.0538,0.7514,0.0419
81,0.0541,0.7564,0.0414
82,0.0544,0.7576,0.0416
83,0.0536,0.7530,0.0429
84,0.0540,0.7590,0.0427
85,0.0534,0.7609,0.0425
86,0.0530,0.7618,0.0427
87,0.0532,0.7614,0.0423
88,0.0538,0.7619,0.0433
89,0.0530,0.7619,0.0433
90,0.0531,0.7627,0.0435
91,0.0529,0.7626,0.0437
92,0.0526,0.7641,0.0439
93,0.0528,0.7645,0.0441
94,0.0530,0.7610,0.0445
95,0.0529,0.7671,0.0448
96,0.0525,0.7699,0.0450
97,0.0536,0.7723,0.0453
98,0.0525,0.7721,0.0453
99,0.0521,0.7710,0.0453
100,0.0529,0.7731,0.0452
101,0.0525,0.7729,0.0451
102,0.0530,0.7726,0.0451
103,0.0520,0.7707,0.0454
104,0.0519,0.7718,0.0453
105,0.0518,0.7712,0.0457
106,0.0519,0.7682,0.0464
107,0.0521,0.7705,0.0465
108,0.0517,0.7741,0.0464
109,0.0534,0.7706,0.0470
110,0.0512,0.7702,0.0476
111,0.0579,0.7727,0.0466
112,0.0555,0.7672,0.0477
113,0.0575,0.7674,0.0478
114,0.0538,0.7662,0.0478
115,0.0537,0.7641,0.0480
116,0.0563,0.7615,0.0485
117,0.0540,0.7584,0.0487
118,0.0538,0.7562,0.0485
119,0.0555,0.7584,0.0484
120,0.0556,0.7634,0.0484
121,0.0526,0.7699,0.0484
122,0.0540,0.7746,0.0484
123,0.0553,0.7755,0.0465
124,0.0528,0.7747,0.0460
125,0.0530,0.7751,0.0458
126,0.0562,0.7791,0.0465
127,0.0525,0.7813,0.0473
128,0.0518,0.7804,0.0478
129,0.0535,0.7816,0.0475
130,0.0528,0.7826,0.0475
131,0.0524,0.7827,0.0476
132,0.0531,0.7835,0.0480
133,0.0523,0.7828,0.0483
134,0.0527,0.7837,0.0488
135,0.0533,0.7845,0.0488
136,0.0515,0.7848,0.0486
137,0.0528,0.7848,0.0487
138,0.0523,0.7850,0.0491
139,0.0516,0.7853,0.0514
140,0.0515,0.7858,0.0525
141,0.0523,0.7859,0.0522
142,0.0516,0.7860,0.0503
143,0.0521,0.7862,0.0506
144,0.0532,0.7867,0.0533
145,0.0510,0.7834,0.0560
146,0.0507,0.7816,0.0578
147,0.0536,0.7839,0.0574
148,0.0526,0.7857,0.0520
149,0.0537,0.7857,0.0517
150,0.0556,0.7866,0.0563
151,0.0511,0.7870,0.0601
152,0.0510,0.7874,0.0619
153,0.0542,0.7866,0.0622
154,0.0510,0.7860,0.0619
155,0.0515,0.7863,0.0614
156,0.0514,0.7874,0.0617
157,0.0519,0.7895,0.0629
158,0.0511,0.7904,0.0630
159,0.0511,0.7909,0.0624
160,0.0507,0.7914,0.0612
161,0.0505,0.7919,0.0606
162,0.0513,0.7923,0.0602
163,0.0505,0.7916,0.0603
164,0.0515,0.7924,0.0605
165,0.0503,0.7930,0.0605
166,0.0510,0.7935,0.0616
167,0.0501,0.7934,0.0631
168,0.0498,0.7922,0.0635
169,0.0499,0.7926,0.0641
170,0.0510,0.7967,0.0648
171,0.0504,0.7957,0.0644
172,0.0512,0.7949,0.0640
173,0.0505,0.7948,0.0640
174,0.0496,0.7949,0.0645
175,0.0505,0.7958,0.0645
176,0.0493,0.7966,0.0653
177,0.0495,0.7971,0.0649
178,0.0493,0.7974,0.0651
179,0.0495,0.7974,0.0651
180,0.0494,0.7971,0.0625
181,0.0493,0.7961,0.0613
182,0.0509,0.7959,0.0627
183,0.0491,0.7954,0.0628
184,0.0505,0.7955,0.0601
185,0.0490,0.7962,0.0587
186,0.0509,0.7964,0.0599
187,0.0494,0.7958,0.0612
188,0.0508,0.7957,0.0611
189,0.0491,0.7962,0.0614
190,0.0491,0.7968,0.0622
