iter,loss,auroc,aupr
1,0.7183,0.5421,0.0116
2,0.1235,0.5398,0.0115
3,0.3936,0.5408,0.0115
4,0.3245,0.5387,0.0115
5,0.1204,0.5277,0.0111
6,0.1235,0.5316,0.0113
7,0.0855,0.5355,0.0114
8,0.0733,0.5374,0.0115
9,0.0893,0.5386,0.0115
10,0.0934,0.5404,0.0116
11,0.0836,0.5426,0.0117
12,0.0721,0.5429,0.0117
13,0.0740,0.5437,0.0118
14,0.0833,0.5454,0.0118
15,0.0747,0.5453,0.0118
16,0.0700,0.5466,0.0119
17,0.0728,0.5486,0.0120
18,0.0754,0.5509,0.0121
19,0.0731,0.5533,0.0122
20,0.0695,0.5560,0.0123
21,0.0676,0.5591,0.0124
22,0.0693,0.5627,0.0125
23,0.0707,0.5671,0.0127
24,0.0682,0.5720,0.0129
25,0.0665,0.5773,0.0132
26,0.0675,0.5821,0.0134
27,0.0686,0.5864,0.0137
28,0.0669,0.5902,0.0140
29,0.0655,0.5942,0.0143
30,0.0653,0.5986,0.0147
31,0.0657,0.6036,0.0174
32,0.0654,0.6090,0.0178
33,0.0648,0.6153,0.0183
34,0.0644,0.6210,0.0189
35,0.0637,0.6262,0.0195
36,0.0647,0.6309,0.0203
37,0.0644,0.6354,0.0212
38,0.0633,0.6399,0.0224
39,0.0637,0.6449,0.0238
40,0.0628,0.6500,0.0255
41,0.0628,0.6541,0.0275
42,0.0625,0.6580,0.0296
43,0.0622,0.6621,0.0315
44,0.0626,0.6669,0.0331
45,0.0617,0.6700,0.0343
46,0.0618,0.6723,0.0353
47,0.0618,0.6748,0.0365
48,0.0610,0.6771,0.0374
49,0.0613,0.6786,0.0380
50,0.0610,0.6799,0.0384
51,0.0610,0.6805,0.0389
52,0.0605,0.6807,0.0392
53,0.0604,0.6819,0.0397
54,0.0606,0.6830,0.0394
55,0.0604,0.6830,0.0392
56,0.0601,0.6829,0.0393
57,0.0594,0.6826,0.0392
58,0.0595,0.6829,0.0388
59,0.0593,0.6832,0.0384
60,0.0590,0.6831,0.0385
61,0.0591,0.6827,0.0366
62,0.0591,0.6809,0.0371
63,0.0590,0.6827,0.0364
64,0.0581,0.6844,0.0358
65,0.0588,0.6839,0.0363
66,0.0586,0.6812,0.0367
67,0.0585,0.6826,0.0365
68,0.0580,0.6868,0.0358
69,0.0580,0.6881,0.0358
70,0.0575,0.6877,0.0362
71,0.0570,0.6881,0.0363
72,0.0577,0.6908,0.0363
73,0.0574,0.6923,0.0365
74,0.0576,0.6913,0.0370
75,0.0571,0.6928,0.0372
76,0.0577,0.6968,0.0371
77,0.0571,0.6988,0.0368
78,0.0575,0.6992,0.0370
79,0.0568,0.7002,0.0372
80,0.0569,0.7012,0.0374
81,0.0572,0.7026,0.0376
82,0.0567,0.7032,0.0374
83,0.0578,0.7029,0.0378
84,0.0565,0.7034,0.0377
85,0.0571,0.7042,0.0377
86,0.0566,0.7053,0.0375
87,0.0562,0.7057,0.0376
88,0.0565,0.7058,0.0378
89,0.0561,0.7066,0.0377
90,0.0563,0.7088,0.0375
91,0.0565,0.7098,0.0373
92,0.0562,0.7099,0.0374
93,0.0555,0.7098,0.0375
94,0.0565,0.7120,0.0369
95,0.0558,0.7130,0.0368
96,0.0561,0.7136,0.0369
97,0.0557,0.7142,0.0371
98,0.0555,0.7148,0.0373
99,0.0562,0.7166,0.0372
100,0.0555,0.7182,0.0373
101,0.0555,0.7194,0.0375
102,0.0557,0.7206,0.0377
103,0.0558,0.7219,0.0379
104,0.0553,0.7237,0.0379
105,0.0550,0.7251,0.0380
106,0.0568,0.7262,0.0382
107,0.0552,0.7271,0.0382
108,0.0565,0.7293,0.0382
109,0.0556,0.7306,0.0383
110,0.0569,0.7324,0.0384
111,0.0552,0.7338,0.0387
112,0.0589,0.7347,0.0386
113,0.0553,0.7340,0.0386
114,0.0580,0.7355,0.0387
115,0.0576,0.7382,0.0390
116,0.0549,0.7402,0.0392
117,0.0577,0.7399,0.0394
118,0.0549,0.7392,0.0395
119,0.0562,0.7399,0.0396
120,0.0560,0.7412,0.0397
121,0.0550,0.7426,0.0400
122,0.0567,0.7426,0.0401
123,0.0554,0.7415,0.0400
124,0.0547,0.7412,0.0401
125,0.0559,0.7422,0.0403
126,0.0548,0.7434,0.0408
127,0.0548,0.7436,0.0409
128,0.0542,0.7439,0.0411
129,0.0537,0.7443,0.0410
130,0.0537,0.7447,0.0411
131,0.0536,0.7454,0.0414
132,0.0546,0.7456,0.0415
